   1.0992870e+02	   1.0481791e+02	   6.8700000e+02	
   1.0992925e+02	   1.0525706e+02	   6.8200000e+02	
   1.0992958e+02	   1.0564880e+02	   6.5800000e+02	
   1.0992972e+02	   1.0530885e+02	   6.8200000e+02	
   1.0993312e+02	   1.0499707e+02	   6.8700000e+02	
   1.0993366e+02	   1.0512257e+02	   6.8600000e+02	
   1.0993371e+02	   1.0547998e+02	   6.7300000e+02	
   1.0993453e+02	   1.0474372e+02	   6.8700000e+02	
   1.0993533e+02	   1.0491653e+02	   6.8700000e+02	
   1.0993616e+02	   1.0528674e+02	   6.8200000e+02	
   1.0994003e+02	   1.0465662e+02	   6.8700000e+02	
   1.0994189e+02	   1.0558082e+02	   6.6500000e+02	
   1.0994377e+02	   1.0502463e+02	   6.8700000e+02	
   1.0994540e+02	   1.0466798e+02	   6.8700000e+02	
   1.0994576e+02	   1.0532186e+02	   6.8200000e+02	
   1.0994708e+02	   1.0498547e+02	   6.8700000e+02	
   1.0994741e+02	   1.0486214e+02	   6.8700000e+02	
   1.0994805e+02	   1.0521937e+02	   6.8500000e+02	
   1.0994870e+02	   1.0519505e+02	   6.8600000e+02	
   1.0994935e+02	   1.0545977e+02	   6.7400000e+02	
   1.0994952e+02	   1.0539133e+02	   6.7900000e+02	
   1.0995238e+02	   1.0552316e+02	   6.7100000e+02	
   1.0995612e+02	   1.0516297e+02	   6.8600000e+02	
   1.0995798e+02	   1.0489616e+02	   6.8700000e+02	
   1.0996339e+02	   1.0513630e+02	   6.8600000e+02	
   1.0996363e+02	   1.0525821e+02	   6.8500000e+02	
   1.0996532e+02	   1.0519350e+02	   6.8600000e+02	
   1.0996561e+02	   1.0501623e+02	   6.8700000e+02	
   1.0996796e+02	   1.0494137e+02	   6.8700000e+02	
   1.0997121e+02	   1.0525133e+02	   6.8500000e+02	
   1.0997687e+02	   1.0545767e+02	   6.7600000e+02	
   1.0997691e+02	   1.0519390e+02	   6.8600000e+02	
   1.0997742e+02	   1.0533941e+02	   6.8200000e+02	
   1.0997769e+02	   1.0536062e+02	   6.8200000e+02	
   1.0998363e+02	   1.0500861e+02	   6.8700000e+02	
   1.0998802e+02	   1.0544300e+02	   6.7800000e+02	
   1.0999113e+02	   1.0495236e+02	   6.8700000e+02	
   1.0999235e+02	   1.0543845e+02	   6.7800000e+02	
   1.0999402e+02	   1.0537051e+02	   6.8200000e+02	
   1.0999812e+02	   1.0507777e+02	   6.8700000e+02	
   1.0999839e+02	   1.0500517e+02	   6.8700000e+02	
   1.0999938e+02	   1.0513366e+02	   6.8700000e+02	
   1.0999969e+02	   1.0530965e+02	   6.8400000e+02	
   1.1000130e+02	   1.0485000e+02	   6.8700000e+02	
   1.1000137e+02	   1.0521688e+02	   6.8600000e+02	
   1.1000326e+02	   1.0526839e+02	   6.8500000e+02	
   1.1000363e+02	   1.0519358e+02	   6.8600000e+02	
   1.1000381e+02	   1.0503096e+02	   6.8700000e+02	
   1.1000571e+02	   1.0494589e+02	   6.8700000e+02	
   1.1000951e+02	   1.0551442e+02	   6.7300000e+02	
   1.1001158e+02	   1.0474392e+02	   6.8700000e+02	
   1.1001232e+02	   1.0526402e+02	   6.8500000e+02	
   1.1001693e+02	   1.0499298e+02	   6.8700000e+02	
   1.1002527e+02	   1.0509743e+02	   6.8700000e+02	
   1.1002954e+02	   1.0507645e+02	   6.8700000e+02	
   1.1003001e+02	   1.0501001e+02	   6.8700000e+02	
   1.1003012e+02	   1.0505090e+02	   6.8700000e+02	
   1.1003175e+02	   1.0525690e+02	   6.8600000e+02	
   1.1003320e+02	   1.0514477e+02	   6.8700000e+02	
   1.1003331e+02	   1.0529608e+02	   6.8500000e+02	
   1.1003465e+02	   1.0518349e+02	   6.8600000e+02	
   1.1003495e+02	   1.0492440e+02	   6.8700000e+02	
   1.1003500e+02	   1.0542915e+02	   6.8000000e+02	
   1.1003657e+02	   1.0524191e+02	   6.8600000e+02	
   1.1003763e+02	   1.0500330e+02	   6.8700000e+02	
   1.1003831e+02	   1.0524293e+02	   6.8600000e+02	
   1.1003979e+02	   1.0511201e+02	   6.8700000e+02	
   1.1004017e+02	   1.0507496e+02	   6.8700000e+02	
   1.1004227e+02	   1.0476051e+02	   6.8700000e+02	
   1.1004262e+02	   1.0511375e+02	   6.8700000e+02	
   1.1004412e+02	   1.0525066e+02	   6.8600000e+02	
   1.1004558e+02	   1.0537148e+02	   6.8300000e+02	
   1.1004575e+02	   1.0473615e+02	   6.8700000e+02	
   1.1004594e+02	   1.0474564e+02	   6.8700000e+02	
   1.1005017e+02	   1.0525364e+02	   6.8600000e+02	
   1.1005054e+02	   1.0477847e+02	   6.8700000e+02	
   1.1005143e+02	   1.0477695e+02	   6.8700000e+02	
   1.1005193e+02	   1.0485032e+02	   6.8700000e+02	
   1.1005404e+02	   1.0486257e+02	   6.8700000e+02	
   1.1005672e+02	   1.0475289e+02	   6.8700000e+02	
   1.1005923e+02	   1.0489907e+02	   6.8700000e+02	
   1.1005964e+02	   1.0518147e+02	   6.8700000e+02	
   1.1006062e+02	   1.0525298e+02	   6.8600000e+02	
   1.1006264e+02	   1.0495371e+02	   6.8700000e+02	
   1.1006515e+02	   1.0514185e+02	   6.8700000e+02	
   1.1006561e+02	   1.0515700e+02	   6.8700000e+02	
   1.1006584e+02	   1.0522752e+02	   6.8600000e+02	
   1.1006839e+02	   1.0540466e+02	   6.8200000e+02	
   1.1006918e+02	   1.0484447e+02	   6.8700000e+02	
   1.1006969e+02	   1.0570222e+02	   6.6000000e+02	
   1.1007246e+02	   1.0575175e+02	   6.5600000e+02	
   1.1007312e+02	   1.0448970e+02	   6.8700000e+02	
   1.1007452e+02	   1.0519054e+02	   6.8700000e+02	
   1.1007544e+02	   1.0521192e+02	   6.8600000e+02	
   1.1007652e+02	   1.0512313e+02	   6.8700000e+02	
   1.1007758e+02	   1.0482061e+02	   6.8700000e+02	
   1.1007764e+02	   1.0563623e+02	   6.6800000e+02	
   1.1007838e+02	   1.0524332e+02	   6.8600000e+02	
   1.1007867e+02	   1.0513302e+02	   6.8700000e+02	
   1.1007914e+02	   1.0480608e+02	   6.8700000e+02	
   1.1007972e+02	   1.0492458e+02	   6.8700000e+02	
   1.1008166e+02	   1.0482629e+02	   6.8700000e+02	
   1.1008205e+02	   1.0528422e+02	   6.8600000e+02	
   1.1008217e+02	   1.0493514e+02	   6.8700000e+02	
   1.1008367e+02	   1.0475191e+02	   6.8700000e+02	
   1.1008483e+02	   1.0516528e+02	   6.8700000e+02	
   1.1008759e+02	   1.0481506e+02	   6.8700000e+02	
   1.1008771e+02	   1.0460089e+02	   6.8700000e+02	
   1.1008961e+02	   1.0500008e+02	   6.8700000e+02	
   1.1009240e+02	   1.0469028e+02	   6.8700000e+02	
   1.1009240e+02	   1.0509435e+02	   6.8700000e+02	
   1.1009302e+02	   1.1541528e+02	   2.2000000e+01	
   1.1009392e+02	   1.0499573e+02	   6.8700000e+02	
   1.1009408e+02	   1.0523753e+02	   6.8600000e+02	
   1.1009491e+02	   1.0443290e+02	   6.8600000e+02	
   1.1009601e+02	   1.0546056e+02	   6.8200000e+02	
   1.1009666e+02	   1.0532228e+02	   6.8600000e+02	
   1.1009689e+02	   1.0512680e+02	   6.8700000e+02	
   1.1009818e+02	   1.0524978e+02	   6.8600000e+02	
   1.1009892e+02	   1.0527887e+02	   6.8600000e+02	
   1.1009906e+02	   1.0543484e+02	   6.8200000e+02	
   1.1009933e+02	   1.0521089e+02	   6.8700000e+02	
   1.1009977e+02	   1.0496320e+02	   6.8700000e+02	
   1.1010008e+02	   1.0523369e+02	   6.8600000e+02	
   1.1010155e+02	   1.0546448e+02	   6.8100000e+02	
   1.1010456e+02	   1.0494277e+02	   6.8700000e+02	
   1.1010619e+02	   1.0511858e+02	   6.8700000e+02	
   1.1010736e+02	   1.0481684e+02	   6.8700000e+02	
   1.1010783e+02	   1.1533881e+02	   2.2000000e+01	
   1.1010965e+02	   1.0511118e+02	   6.8700000e+02	
   1.1011054e+02	   1.0541264e+02	   6.8300000e+02	
   1.1011070e+02	   1.0524976e+02	   6.8600000e+02	
   1.1011082e+02	   1.0461454e+02	   6.8700000e+02	
   1.1011253e+02	   1.0483322e+02	   6.8700000e+02	
   1.1011263e+02	   1.0506144e+02	   6.8700000e+02	
   1.1011362e+02	   1.0496432e+02	   6.8700000e+02	
   1.1011777e+02	   1.0531519e+02	   6.8600000e+02	
   1.1011828e+02	   1.0519840e+02	   6.8700000e+02	
   1.1011841e+02	   1.0522269e+02	   6.8700000e+02	
   1.1012015e+02	   1.0498287e+02	   6.8700000e+02	
   1.1012029e+02	   1.0498035e+02	   6.8700000e+02	
   1.1012045e+02	   1.0473407e+02	   6.8700000e+02	
   1.1012118e+02	   1.0509905e+02	   6.8700000e+02	
   1.1012315e+02	   1.0493473e+02	   6.8700000e+02	
   1.1012752e+02	   1.0444423e+02	   6.8700000e+02	
   1.1012965e+02	   1.0558173e+02	   6.7300000e+02	
   1.1012977e+02	   1.0527068e+02	   6.8600000e+02	
   1.1013106e+02	   1.0492516e+02	   6.8700000e+02	
   1.1013110e+02	   1.0516726e+02	   6.8700000e+02	
   1.1013350e+02	   1.0511146e+02	   6.8700000e+02	
   1.1013631e+02	   1.0509259e+02	   6.8700000e+02	
   1.1013773e+02	   1.0487873e+02	   6.8700000e+02	
   1.1013778e+02	   1.0478603e+02	   6.8700000e+02	
   1.1013790e+02	   1.0533436e+02	   6.8600000e+02	
   1.1013831e+02	   1.0530070e+02	   6.8600000e+02	
   1.1013850e+02	   1.0517856e+02	   6.8700000e+02	
   1.1014008e+02	   1.0482363e+02	   6.8700000e+02	
   1.1014025e+02	   1.0483424e+02	   6.8700000e+02	
   1.1014151e+02	   1.1546104e+02	   2.2000000e+01	
   1.1014172e+02	   1.0479111e+02	   6.8700000e+02	
   1.1014209e+02	   1.0501466e+02	   6.8700000e+02	
   1.1014368e+02	   1.0491273e+02	   6.8700000e+02	
   1.1014844e+02	   1.0505029e+02	   6.8700000e+02	
   1.1014927e+02	   1.0513461e+02	   6.8700000e+02	
   1.1014953e+02	   1.0506147e+02	   6.8700000e+02	
   1.1014954e+02	   1.0526018e+02	   6.8600000e+02	
   1.1014960e+02	   1.0485817e+02	   6.8700000e+02	
   1.1015081e+02	   1.0508820e+02	   6.8700000e+02	
   1.1015144e+02	   1.0503183e+02	   6.8700000e+02	
   1.1015267e+02	   1.0485730e+02	   6.8700000e+02	
   1.1015316e+02	   1.0461808e+02	   6.8700000e+02	
   1.1015332e+02	   1.0508854e+02	   6.8700000e+02	
   1.1015733e+02	   1.0513346e+02	   6.8700000e+02	
   1.1015807e+02	   1.0525160e+02	   6.8700000e+02	
   1.1015807e+02	   1.0529244e+02	   6.8600000e+02	
   1.1015864e+02	   1.0556847e+02	   6.7600000e+02	
   1.1015865e+02	   1.0520687e+02	   6.8700000e+02	
   1.1016120e+02	   1.0520361e+02	   6.8700000e+02	
   1.1016180e+02	   1.0542034e+02	   6.8400000e+02	
   1.1016235e+02	   1.0528307e+02	   6.8600000e+02	
   1.1016348e+02	   1.0495663e+02	   6.8700000e+02	
   1.1016375e+02	   1.0479573e+02	   6.8700000e+02	
   1.1016760e+02	   1.0503735e+02	   6.8700000e+02	
   1.1016786e+02	   1.0488994e+02	   6.8700000e+02	
   1.1016792e+02	   1.0530521e+02	   6.8600000e+02	
   1.1017204e+02	   1.0486330e+02	   6.8700000e+02	
   1.1017263e+02	   1.0519347e+02	   6.8700000e+02	
   1.1017355e+02	   1.0484652e+02	   6.8700000e+02	
   1.1017357e+02	   1.0506779e+02	   6.8700000e+02	
   1.1017481e+02	   1.0543510e+02	   6.8400000e+02	
   1.1017491e+02	   1.0512978e+02	   6.8700000e+02	
   1.1017551e+02	   1.0508559e+02	   6.8700000e+02	
   1.1017696e+02	   1.0469874e+02	   6.8700000e+02	
   1.1018127e+02	   1.0525104e+02	   6.8700000e+02	
   1.1018286e+02	   1.0520107e+02	   6.8700000e+02	
   1.1018372e+02	   1.0501048e+02	   6.8700000e+02	
   1.1018631e+02	   1.0501117e+02	   6.8700000e+02	
   1.1018817e+02	   1.0475656e+02	   6.8700000e+02	
   1.1018906e+02	   1.1525690e+02	   2.2000000e+01	
   1.1019043e+02	   1.0508379e+02	   6.8700000e+02	
   1.1019057e+02	   1.0496999e+02	   6.8700000e+02	
   1.1019160e+02	   1.0516248e+02	   6.8700000e+02	
   1.1019175e+02	   1.0531180e+02	   6.8600000e+02	
   1.1019467e+02	   1.0495373e+02	   6.8700000e+02	
   1.1019475e+02	   1.0478235e+02	   6.8700000e+02	
   1.1019562e+02	   1.0497878e+02	   6.8700000e+02	
   1.1019955e+02	   1.0469283e+02	   6.8700000e+02	
   1.1020664e+02	   1.0490158e+02	   6.8700000e+02	
   1.1020784e+02	   1.0537827e+02	   6.8600000e+02	
   1.1020871e+02	   1.0516402e+02	   6.8700000e+02	
   1.1021185e+02	   1.0470662e+02	   6.8700000e+02	
   1.1021224e+02	   1.1541217e+02	   2.2000000e+01	
   1.1021442e+02	   1.0515604e+02	   6.8700000e+02	
   1.1021526e+02	   1.0479576e+02	   6.8700000e+02	
   1.1021589e+02	   1.0489999e+02	   6.8700000e+02	
   1.1021665e+02	   1.0510488e+02	   6.8700000e+02	
   1.1021847e+02	   1.0474672e+02	   6.8700000e+02	
   1.1021873e+02	   1.0508423e+02	   6.8700000e+02	
   1.1022194e+02	   1.0515561e+02	   6.8700000e+02	
   1.1022227e+02	   1.0515188e+02	   6.8700000e+02	
   1.1022273e+02	   1.0516840e+02	   6.8700000e+02	
   1.1022316e+02	   1.0532605e+02	   6.8600000e+02	
   1.1022543e+02	   1.0505617e+02	   6.8700000e+02	
   1.1022675e+02	   1.0484672e+02	   6.8700000e+02	
   1.1022888e+02	   1.0529740e+02	   6.8700000e+02	
   1.1022955e+02	   1.0489362e+02	   6.8700000e+02	
   1.1023122e+02	   1.0511009e+02	   6.8700000e+02	
   1.1023319e+02	   1.1554542e+02	   2.2000000e+01	
   1.1023483e+02	   1.0500816e+02	   6.8700000e+02	
   1.1023576e+02	   1.0524746e+02	   6.8700000e+02	
   1.1023647e+02	   1.0518235e+02	   6.8700000e+02	
   1.1023788e+02	   1.1546024e+02	   2.2000000e+01	
   1.1023797e+02	   1.0505188e+02	   6.8700000e+02	
   1.1023884e+02	   1.0492332e+02	   6.8700000e+02	
   1.1023999e+02	   1.0502483e+02	   6.8700000e+02	
   1.1024052e+02	   1.1523857e+02	   2.2000000e+01	
   1.1024316e+02	   1.0472400e+02	   6.8700000e+02	
   1.1024329e+02	   1.0500031e+02	   6.8700000e+02	
   1.1024404e+02	   1.0505388e+02	   6.8700000e+02	
   1.1024601e+02	   1.0486720e+02	   6.8700000e+02	
   1.1024640e+02	   1.0502197e+02	   6.8700000e+02	
   1.1024680e+02	   1.0461327e+02	   6.8700000e+02	
   1.1024739e+02	   1.0490559e+02	   6.8700000e+02	
   1.1024832e+02	   1.0507674e+02	   6.8700000e+02	
   1.1024873e+02	   1.0530505e+02	   6.8700000e+02	
   1.1024879e+02	   1.0517199e+02	   6.8700000e+02	
   1.1024989e+02	   1.0512147e+02	   6.8700000e+02	
   1.1025183e+02	   1.0478688e+02	   6.8700000e+02	
   1.1025322e+02	   1.0514256e+02	   6.8700000e+02	
   1.1025410e+02	   1.0501003e+02	   6.8700000e+02	
   1.1025854e+02	   1.0529215e+02	   6.8700000e+02	
   1.1025916e+02	   1.0477831e+02	   6.8700000e+02	
   1.1026017e+02	   1.0516231e+02	   6.8700000e+02	
   1.1026059e+02	   1.0493759e+02	   6.8700000e+02	
   1.1026121e+02	   1.0503516e+02	   6.8700000e+02	
   1.1026228e+02	   1.0509856e+02	   6.8700000e+02	
   1.1026364e+02	   1.0491404e+02	   6.8700000e+02	
   1.1026498e+02	   1.0520290e+02	   6.8700000e+02	
   1.1026706e+02	   1.0501520e+02	   6.8700000e+02	
   1.1026717e+02	   1.0462406e+02	   6.8700000e+02	
   1.1026799e+02	   1.0503466e+02	   6.8700000e+02	
   1.1026929e+02	   1.0469140e+02	   6.8700000e+02	
   1.1027169e+02	   1.0502148e+02	   6.8700000e+02	
   1.1027308e+02	   1.0512818e+02	   6.8700000e+02	
   1.1027387e+02	   1.0480775e+02	   6.8700000e+02	
   1.1027454e+02	   1.0471578e+02	   6.8700000e+02	
   1.1027518e+02	   1.0485874e+02	   6.8700000e+02	
   1.1027545e+02	   1.0508958e+02	   6.8700000e+02	
   1.1027554e+02	   1.0502180e+02	   6.8700000e+02	
   1.1027592e+02	   1.0507159e+02	   6.8700000e+02	
   1.1027599e+02	   1.0516052e+02	   6.8700000e+02	
   1.1027692e+02	   1.0496790e+02	   6.8700000e+02	
   1.1027694e+02	   1.0502425e+02	   6.8700000e+02	
   1.1027720e+02	   1.0510670e+02	   6.8700000e+02	
   1.1027804e+02	   1.0523909e+02	   6.8700000e+02	
   1.1027872e+02	   1.0498752e+02	   6.8700000e+02	
   1.1027879e+02	   1.0507024e+02	   6.8700000e+02	
   1.1027900e+02	   1.0496802e+02	   6.8700000e+02	
   1.1027921e+02	   1.0513752e+02	   6.8700000e+02	
   1.1027954e+02	   1.1494830e+02	   2.2000000e+01	
   1.1027978e+02	   1.0478758e+02	   6.8700000e+02	
   1.1028028e+02	   1.0505266e+02	   6.8700000e+02	
   1.1028527e+02	   1.0500179e+02	   6.8700000e+02	
   1.1028529e+02	   1.0514263e+02	   6.8700000e+02	
   1.1028713e+02	   1.0500592e+02	   6.8700000e+02	
   1.1029042e+02	   1.0483924e+02	   6.8700000e+02	
   1.1029051e+02	   1.1497617e+02	   2.2000000e+01	
   1.1029082e+02	   1.0521263e+02	   6.8700000e+02	
   1.1029454e+02	   1.0478304e+02	   6.8700000e+02	
   1.1029590e+02	   1.1495261e+02	   2.2000000e+01	
   1.1029662e+02	   1.0527142e+02	   6.8700000e+02	
   1.1029830e+02	   1.0512460e+02	   6.8700000e+02	
   1.1029837e+02	   1.0502437e+02	   6.8700000e+02	
   1.1030001e+02	   1.0502573e+02	   6.8700000e+02	
   1.1030029e+02	   1.0511181e+02	   6.8700000e+02	
   1.1030302e+02	   1.0494880e+02	   6.8700000e+02	
   1.1030324e+02	   1.0507850e+02	   6.8700000e+02	
   1.1030465e+02	   1.0527476e+02	   6.8700000e+02	
   1.1030518e+02	   1.0495727e+02	   6.8700000e+02	
   1.1030718e+02	   1.0510074e+02	   6.8700000e+02	
   1.1030752e+02	   1.0525160e+02	   6.8700000e+02	
   1.1030777e+02	   1.0488504e+02	   6.8700000e+02	
   1.1030853e+02	   1.0500945e+02	   6.8700000e+02	
   1.1030981e+02	   1.0531760e+02	   6.8700000e+02	
   1.1031251e+02	   1.0522882e+02	   6.8700000e+02	
   1.1031519e+02	   1.0511726e+02	   6.8700000e+02	
   1.1031640e+02	   1.0518341e+02	   6.8700000e+02	
   1.1031645e+02	   1.0493602e+02	   6.8700000e+02	
   1.1031828e+02	   1.0508422e+02	   6.8700000e+02	
   1.1031863e+02	   1.0505634e+02	   6.8700000e+02	
   1.1031896e+02	   1.0496451e+02	   6.8700000e+02	
   1.1032084e+02	   1.0506577e+02	   6.8700000e+02	
   1.1032120e+02	   1.0498177e+02	   6.8700000e+02	
   1.1032120e+02	   1.0501935e+02	   6.8700000e+02	
   1.1032691e+02	   1.0490530e+02	   6.8700000e+02	
   1.1032863e+02	   1.0523176e+02	   6.8700000e+02	
   1.1033034e+02	   1.1508295e+02	   2.2000000e+01	
   1.1033070e+02	   1.0466582e+02	   6.8700000e+02	
   1.1033101e+02	   1.0520113e+02	   6.8700000e+02	
   1.1033243e+02	   1.0491686e+02	   6.8700000e+02	
   1.1033403e+02	   1.0490154e+02	   6.8700000e+02	
   1.1033745e+02	   1.0495008e+02	   6.8700000e+02	
   1.1033891e+02	   1.0489809e+02	   6.8700000e+02	
   1.1034020e+02	   1.0468196e+02	   6.8700000e+02	
   1.1034328e+02	   1.0520057e+02	   6.8700000e+02	
   1.1034393e+02	   1.1537733e+02	   2.2000000e+01	
   1.1034711e+02	   1.0512839e+02	   6.8700000e+02	
   1.1034776e+02	   1.1560516e+02	   2.2000000e+01	
   1.1034780e+02	   1.0470705e+02	   6.8700000e+02	
   1.1034936e+02	   1.0521085e+02	   6.8700000e+02	
   1.1034947e+02	   1.0501933e+02	   6.8700000e+02	
   1.1035311e+02	   1.0512123e+02	   6.8700000e+02	
   1.1035332e+02	   1.0489969e+02	   6.8700000e+02	
   1.1035423e+02	   1.0526334e+02	   6.8700000e+02	
   1.1035477e+02	   1.0529151e+02	   6.8700000e+02	
   1.1035706e+02	   1.0498233e+02	   6.8700000e+02	
   1.1035963e+02	   1.0497421e+02	   6.8700000e+02	
   1.1036013e+02	   1.0504919e+02	   6.8700000e+02	
   1.1036024e+02	   1.0493630e+02	   6.8700000e+02	
   1.1036194e+02	   1.0503227e+02	   6.8700000e+02	
   1.1036241e+02	   1.0514091e+02	   6.8700000e+02	
   1.1036349e+02	   1.0482506e+02	   6.8700000e+02	
   1.1036581e+02	   1.0483631e+02	   6.8700000e+02	
   1.1036679e+02	   1.0513602e+02	   6.8700000e+02	
   1.1036698e+02	   1.0501627e+02	   6.8700000e+02	
   1.1036710e+02	   1.0492530e+02	   6.8700000e+02	
   1.1036991e+02	   1.0498265e+02	   6.8700000e+02	
   1.1037018e+02	   1.0479505e+02	   6.8700000e+02	
   1.1037514e+02	   1.0486269e+02	   6.8700000e+02	
   1.1037652e+02	   1.0529774e+02	   6.8700000e+02	
   1.1037880e+02	   1.0474493e+02	   6.8700000e+02	
   1.1038090e+02	   1.0487621e+02	   6.8700000e+02	
   1.1038715e+02	   1.0468533e+02	   6.8700000e+02	
   1.1038812e+02	   1.0499133e+02	   6.8700000e+02	
   1.1038946e+02	   1.0492378e+02	   6.8700000e+02	
   1.1039053e+02	   1.0495987e+02	   6.8700000e+02	
   1.1039394e+02	   1.0506817e+02	   6.8700000e+02	
   1.1039402e+02	   1.0499782e+02	   6.8700000e+02	
   1.1039449e+02	   1.0491028e+02	   6.8700000e+02	
   1.1039494e+02	   1.0497876e+02	   6.8700000e+02	
   1.1039925e+02	   1.0509123e+02	   6.8700000e+02	
   1.1040017e+02	   1.0484254e+02	   6.8700000e+02	
   1.1040308e+02	   1.0503640e+02	   6.8700000e+02	
   1.1040410e+02	   1.0479057e+02	   6.8700000e+02	
   1.1040497e+02	   1.0530215e+02	   6.8700000e+02	
   1.1040508e+02	   1.0496153e+02	   6.8700000e+02	
   1.1040564e+02	   1.0461544e+02	   6.8700000e+02	
   1.1040711e+02	   1.0487971e+02	   6.8700000e+02	
   1.1040828e+02	   1.0516062e+02	   6.8700000e+02	
   1.1040990e+02	   1.0486682e+02	   6.8700000e+02	
   1.1041067e+02	   1.0517000e+02	   6.8700000e+02	
   1.1041078e+02	   1.0532803e+02	   6.8700000e+02	
   1.1041143e+02	   1.0524303e+02	   6.8700000e+02	
   1.1041321e+02	   1.0492216e+02	   6.8700000e+02	
   1.1041933e+02	   1.0543466e+02	   6.8600000e+02	
   1.1042230e+02	   1.0498202e+02	   6.8700000e+02	
   1.1042357e+02	   1.0492374e+02	   6.8700000e+02	
   1.1042358e+02	   1.0489022e+02	   6.8700000e+02	
   1.1042462e+02	   1.0518702e+02	   6.8700000e+02	
   1.1042648e+02	   1.0513300e+02	   6.8700000e+02	
   1.1042956e+02	   1.0486382e+02	   6.8700000e+02	
   1.1043141e+02	   1.1517577e+02	   2.2000000e+01	
   1.1043288e+02	   1.1547507e+02	   2.2000000e+01	
   1.1043485e+02	   1.0520092e+02	   6.8700000e+02	
   1.1043553e+02	   1.0486023e+02	   6.8700000e+02	
   1.1043624e+02	   1.1537445e+02	   2.2000000e+01	
   1.1044001e+02	   1.0475020e+02	   6.8700000e+02	
   1.1044186e+02	   1.0512803e+02	   6.8700000e+02	
   1.1044550e+02	   1.0474345e+02	   6.8700000e+02	
   1.1044989e+02	   1.0515244e+02	   6.8700000e+02	
   1.1045020e+02	   1.0497198e+02	   6.8700000e+02	
   1.1045425e+02	   1.0490034e+02	   6.8700000e+02	
   1.1045606e+02	   1.0498792e+02	   6.8700000e+02	
   1.1045696e+02	   1.0513818e+02	   6.8700000e+02	
   1.1045839e+02	   1.0482007e+02	   6.8700000e+02	
   1.1045853e+02	   1.1550064e+02	   2.2000000e+01	
   1.1046277e+02	   1.0516311e+02	   6.8700000e+02	
   1.1046369e+02	   1.0478613e+02	   6.8700000e+02	
   1.1046823e+02	   1.0498886e+02	   6.8700000e+02	
